itemID,order
1,1
2,0
3,1
4,144
5,0
6,1
7,0
8,1
9,2
10,0
11,4
12,1
13,0
14,2
15,0
16,2
17,2
18,9
19,0
20,0
21,2
22,0
23,0
24,0
25,1
26,119
27,0
28,0
29,2
30,0
31,0
32,0
33,0
34,0
35,5
36,0
37,0
38,1
39,2
40,4
41,8
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,34
52,5
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,13
64,1
65,2
66,0
67,0
68,0
69,2
70,0
71,0
72,1
73,0
74,2
75,0
76,0
77,0
78,0
79,0
80,0
81,155
82,0
83,52
84,0
85,1
86,20
87,2
88,4
89,1
90,0
91,28
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,2
114,3
115,5
116,3
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,3
129,3
130,1
131,2
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,0
145,0
146,4
147,0
148,3
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,1
159,0
160,110
161,0
162,2
163,0
164,0
165,0
166,0
167,1
168,3
169,30
170,2
171,1
172,0
173,0
174,1
175,0
176,0
177,2
178,0
179,0
180,20
181,0
182,1
183,2
184,0
185,0
186,0
187,4
188,2
189,2
190,55
191,1
192,1
193,2
194,43
195,0
196,3
197,2
198,0
199,26
200,0
201,0
202,0
203,133
204,0
205,1
206,4
207,0
208,0
209,4
210,2
211,0
212,2
213,0
214,0
215,0
216,2
217,0
218,7
219,0
220,2
221,2
222,9
223,0
224,0
225,9
226,0
227,1
228,1
229,0
230,0
231,5
232,0
233,0
234,5
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,26
252,0
253,0
254,4
255,0
256,0
257,5
258,3
259,0
260,46
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,30
274,72
275,41
276,0
277,0
278,0
279,44
280,1
281,0
282,0
283,2
284,41
285,31
286,1
287,0
288,0
289,0
290,1
291,28
292,0
293,36
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,192
304,0
305,0
306,0
307,0
308,2
309,0
310,0
311,4
312,2
313,8
314,0
315,0
316,1
317,1
318,1
319,0
320,44
321,0
322,0
323,0
324,3
325,0
326,0
327,0
328,0
329,1
330,76
331,1
332,124
333,3
334,0
335,149
336,2
337,2
338,0
339,1
340,35
341,1
342,0
343,0
344,0
345,75
346,0
347,0
348,0
349,41
350,6
351,64
352,0
353,0
354,0
355,3
356,3
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,2
372,1
373,0
374,18
375,219
376,0
377,139
378,0
379,1
380,2
381,3
382,0
383,50
384,64
385,0
386,0
387,1
388,4
389,3
390,0
391,34
392,0
393,644
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,2
421,0
422,2
423,0
424,0
425,0
426,43
427,3
428,0
429,70
430,0
431,7
432,0
433,1
434,243
435,0
436,1
437,0
438,29
439,2
440,1
441,2
442,0
443,225
444,282
445,231
446,223
447,100
448,2
449,1
450,0
451,2
452,2
453,0
454,0
455,0
456,1
457,27
458,34
459,3
460,82
461,18
462,33
463,23
464,2
465,0
466,26
467,0
468,25
469,4
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,1
478,3
479,47
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,46
493,4
494,0
495,0
496,0
497,0
498,6
499,0
500,0
501,0
502,1
503,22
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,81
512,21
513,2
514,1
515,2
516,2
517,2
518,0
519,51
520,5
521,1
522,3
523,3
524,1
525,1
526,1
527,11
528,0
529,0
530,0
531,3
532,2
533,0
534,0
535,1
536,0
537,0
538,2
539,0
540,0
541,1
542,1
543,66
544,0
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,54
555,1
556,3
557,0
558,0
559,103
560,159
561,0
562,0
563,0
564,0
565,1
566,1
567,117
568,67
569,1
570,0
571,61
572,35
573,1
574,0
575,4
576,0
577,3
578,82
579,4
580,0
581,21
582,1
583,12
584,0
585,1
586,22
587,0
588,0
589,1
590,3
591,52
592,3
593,0
594,84
595,0
596,0
597,0
598,1
599,13
600,2
601,0
602,6
603,0
604,6
605,0
606,1
607,0
608,0
609,0
610,1
611,39
612,1
613,6
614,0
615,2
616,0
617,1
618,0
619,2
620,1
621,47
622,0
623,0
624,0
625,0
626,0
627,101
628,0
629,28
630,12
631,2
632,3
633,1
634,2
635,0
636,0
637,2
638,0
639,0
640,0
641,2
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,3
650,4
651,2
652,1
653,0
654,17
655,2
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,8
672,28
673,2
674,1
675,1
676,291
677,0
678,2
679,1
680,0
681,42
682,81
683,2
684,0
685,1
686,0
687,1
688,0
689,0
690,1
691,2
692,0
693,5
694,2
695,0
696,0
697,0
698,3
699,0
700,1
701,2
702,1
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,1
711,7
712,5
713,2
714,0
715,35
716,0
717,2
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,2
727,13
728,0
729,1
730,0
731,0
732,1
733,1
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,234
760,0
761,179
762,0
763,0
764,1
765,0
766,1
767,2
768,2
769,0
770,7
771,4
772,2
773,7
774,0
775,0
776,0
777,0
778,0
779,2
780,0
781,1
782,55
783,0
784,82
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,55
794,1
795,0
796,0
797,0
798,0
799,0
800,25
801,2
802,0
803,2
804,3
805,0
806,3
807,1
808,0
809,0
810,0
811,0
812,0
813,6
814,2
815,26
816,0
817,0
818,0
819,1
820,4
821,5
822,0
823,4
824,0
825,2
826,1
827,0
828,0
829,2
830,0
831,0
832,21
833,2
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
