itemID|demandPrediction
1|1
2|1
3|120
4|60
5|1
6|2
7|1
8|1
9|0
10|0
11|1
12|1
13|107
14|0
15|5
16|0
17|1
18|1
19|0
20|0
21|116
22|0
23|1
24|1
25|0
26|93
27|1
28|0
29|1
30|1
31|1
32|1
33|0
34|0
35|3
36|0
37|1
38|2
39|1
40|10
41|1
42|0
43|0
44|0
45|1
46|1
47|0
48|1
49|1
50|0
51|2
52|1
53|0
54|0
55|1
56|0
57|0
58|0
59|0
60|0
61|0
62|1
63|1
64|0
65|1
66|0
67|0
68|1
69|0
70|0
71|0
72|0
73|1
74|1
75|0
76|0
77|2
78|1
79|55
80|0
81|79
82|0
83|1
84|1
85|1
86|33
87|3
88|8
89|0
90|0
91|1
92|1
93|0
94|0
95|0
96|1
97|0
98|1
99|0
100|0
101|106
102|153
103|84
104|1
105|0
106|0
107|1
108|1
109|1
110|0
111|1
112|83
113|0
114|1
115|2
116|0
117|1
118|0
119|0
120|1
121|0
122|1
123|0
124|0
125|0
126|0
127|0
128|1
129|2
130|1
131|0
132|0
133|0
134|0
135|0
136|1
137|1
138|1
139|0
140|0
141|0
142|0
143|1
144|0
145|0
146|51
147|0
148|1
149|0
150|0
151|0
152|2
153|0
154|0
155|0
156|0
157|0
158|1
159|0
160|108
161|1
162|2
163|0
164|0
165|0
166|0
167|0
168|0
169|66
170|1
171|1
172|1
173|1
174|2
175|2
176|1
177|1
178|0
179|1
180|80
181|1
182|1
183|1
184|0
185|0
186|1
187|1
188|1
189|1
190|87
191|1
192|1
193|83
194|2
195|2
196|1
197|0
198|0
199|44
200|0
201|0
202|1
203|104
204|0
205|1
206|2
207|0
208|1
209|1
210|1
211|0
212|1
213|1
214|1
215|1
216|55
217|1
218|2
219|1
220|1
221|0
222|2
223|0
224|0
225|0
226|0
227|2
228|0
229|0
230|1
231|18
232|0
233|1
234|1
235|0
236|0
237|1
238|1
239|0
240|115
241|1
242|3
243|11
244|0
245|0
246|0
247|1
248|1
249|0
250|0
251|40
252|76
253|1
254|1
255|0
256|0
257|4
258|2
259|1
260|84
261|1
262|1
263|1
264|2
265|0
266|0
267|0
268|0
269|0
270|1
271|1
272|0
273|82
274|67
275|93
276|0
277|5
278|0
279|2
280|1
281|1
282|1
283|0
284|105
285|77
286|1
287|0
288|0
289|0
290|0
291|147
292|0
293|72
294|0
295|1
296|1
297|1
298|0
299|1
300|2
301|1
302|1
303|77
304|0
305|1
306|0
307|1
308|0
309|1
310|1
311|5
312|5
313|0
314|0
315|1
316|1
317|0
318|1
319|0
320|0
321|0
322|0
323|0
324|1
325|2
326|0
327|0
328|1
329|1
330|42
331|2
332|74
333|71
334|1
335|138
336|1
337|0
338|0
339|1
340|70
341|0
342|2
343|0
344|1
345|98
346|0
347|0
348|0
349|73
350|1
351|71
352|0
353|0
354|1
355|0
356|75
357|0
358|0
359|0
360|2
361|1
362|1
363|1
364|2
365|0
366|0
367|1
368|2
369|93
370|0
371|2
372|1
373|1
374|1
375|2
376|0
377|124
378|0
379|1
380|2
381|59
382|1
383|139
384|69
385|0
386|0
387|0
388|0
389|154
390|2
391|55
392|74
393|112
394|0
395|0
396|0
397|0
398|0
399|1
400|0
401|1
402|1
403|0
404|0
405|1
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|1
419|2
420|0
421|1
422|1
423|2
424|1
425|1
426|62
427|1
428|0
429|2
430|44
431|36
432|1
433|1
434|66
435|1
436|2
437|0
438|2
439|1
440|1
441|2
442|0
443|89
444|97
445|96
446|112
447|143
448|0
449|1
450|1
451|0
452|0
453|0
454|1
455|1
456|1
457|40
458|76
459|47
460|33
461|54
462|42
463|27
464|1
465|0
466|63
467|0
468|46
469|3
470|0
471|1
472|1
473|0
474|0
475|0
476|0
477|1
478|1
479|93
480|0
481|19
482|0
483|0
484|0
485|73
486|0
487|0
488|0
489|0
490|0
491|1
492|3
493|66
494|0
495|0
496|0
497|0
498|1
499|0
500|0
501|0
502|1
503|1
504|0
505|0
506|0
507|1
508|1
509|0
510|1
511|66
512|68
513|2
514|1
515|1
516|1
517|2
518|0
519|37
520|1
521|1
522|2
523|1
524|61
525|1
526|2
527|28
528|0
529|0
530|0
531|1
532|0
533|0
534|1
535|0
536|0
537|1
538|0
539|2
540|1
541|77
542|1
543|85
544|1
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|77
555|0
556|2
557|0
558|0
559|118
560|96
561|1
562|0
563|0
564|0
565|0
566|1
567|112
568|51
569|1
570|0
571|55
572|60
573|1
574|1
575|36
576|1
577|2
578|62
579|2
580|1
581|1
582|1
583|31
584|0
585|1
586|1
587|0
588|0
589|1
590|90
591|112
592|0
593|0
594|74
595|1
596|1
597|0
598|0
599|114
600|0
