itemID|demandPrediction
1|1
2|0
3|1
4|1
5|1
6|62
7|0
8|1
9|0
10|0
11|2
12|2
13|1
14|0
15|0
16|0
17|2
18|0
19|1
20|0
21|1
22|0
23|0
24|0
25|0
26|0
27|0
28|1
29|0
30|0
31|40
32|1
33|0
34|3
35|2
36|0
37|1
38|76
39|52
40|0
41|0
42|0
43|0
44|0
45|0
46|0
47|0
48|0
49|0
50|0
51|0
52|0
53|0
54|0
55|1
56|0
57|0
58|0
59|0
60|1
61|0
62|0
63|1
64|0
65|1
66|0
67|2
68|0
69|0
70|0
71|0
72|0
73|1
74|2
75|0
76|0
77|46
78|1
79|132
80|0
81|0
82|0
83|0
84|75
85|123
86|33
87|71
88|1
89|0
90|0
91|0
92|1
93|0
94|0
95|0
96|0
97|0
98|73
99|0
100|1
101|1
102|0
103|0
104|1
105|0
106|0
107|1
108|0
109|1
110|0
111|84
112|2
113|0
114|1
115|154
116|0
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|0
126|0
127|0
128|1
129|88
130|1
131|0
132|0
133|0
134|0
135|0
136|1
137|0
138|1
139|0
140|0
141|0
142|0
143|53
144|0
145|0
146|77
147|0
148|0
149|0
150|1
151|1
152|47
153|0
154|0
155|0
156|0
157|43
158|41
159|1
160|1
161|0
162|73
163|0
164|0
165|0
166|0
167|0
168|0
169|1
170|2
171|2
172|2
173|2
174|4
175|1
176|2
177|1
178|0
179|23
180|72
181|2
182|2
183|2
184|0
185|0
186|2
187|1
188|1
189|2
190|0
191|2
192|3
193|2
194|2
195|78
196|130
197|1
198|0
199|0
200|0
201|1
202|0
203|1
204|0
205|1
206|3
207|0
208|1
209|2
210|1
211|0
212|1
213|2
214|1
215|1
216|2
217|1
218|2
219|1
220|88
221|1
222|116
223|0
224|0
225|0
226|0
227|122
228|0
229|0
230|1
231|19
232|0
233|1
234|2
235|2
236|0
237|0
238|1
239|0
240|0
241|1
242|172
243|0
244|0
245|0
246|0
247|48
248|38
249|0
250|17
251|1
252|1
253|15
254|1
255|0
256|0
257|158
258|131
259|79
260|0
261|76
262|2
263|81
264|44
265|0
266|0
267|0
268|0
269|0
270|54
271|1
272|1
273|1
274|92
275|0
276|0
277|0
278|0
279|1
280|1
281|0
282|0
283|0
284|0
285|0
286|0
287|0
288|0
289|0
290|1
291|0
292|1
293|0
294|1
295|1
296|1
297|0
298|29
299|52
300|113
301|124
302|1
303|0
304|0
305|32
306|0
307|1
308|0
309|31
310|1
311|1
312|11
313|0
314|7
315|2
316|1
317|39
318|73
319|1
320|54
321|0
322|0
323|0
324|1
325|1
326|0
327|0
328|1
329|1
330|0
331|183
332|91
333|84
334|159
335|1
336|1
337|0
338|0
339|2
340|3
341|1
342|131
343|1
344|64
345|0
346|0
347|0
348|0
349|1
350|1
351|0
352|0
353|6
354|1
355|1
356|57
357|0
358|0
359|0
360|69
361|103
362|1
363|1
364|121
365|0
366|0
367|91
368|2
369|0
370|0
371|59
372|1
373|1
374|1
375|0
376|0
377|1
378|0
379|1
380|2
381|58
382|0
383|0
384|0
385|1
386|0
387|1
388|0
389|3
390|54
391|1
392|2
393|1
394|1
395|0
396|0
397|0
398|2
399|59
400|1
401|65
402|71
403|54
404|32
405|48
406|70
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|2
418|0
419|62
420|0
421|0
422|99
423|154
424|99
425|108
426|0
427|70
428|0
429|1
430|0
431|1
432|1
433|2
434|46
435|1
436|3
437|0
438|0
439|1
440|68
441|67
442|1
443|0
444|0
445|0
446|0
447|0
448|0
449|57
450|1
451|1
452|0
453|1
454|1
455|1
456|1
457|2
458|1
459|226
460|0
461|1
462|1
463|1
464|2
465|0
466|2
467|1
468|1
469|63
470|1
471|1
472|25
473|1
474|0
475|0
476|0
477|2
478|0
479|0
480|0
481|22
482|0
483|0
484|0
485|0
486|1
487|1
488|1
489|0
490|0
491|0
492|1
493|72
494|1
495|1
496|0
497|0
498|0
499|0
500|8
501|1
502|1
503|2
504|0
505|1
506|0
507|1
508|1
509|1
510|1
511|1
512|21
513|115
514|67
515|76
516|1
517|57
518|0
519|1
520|1
521|66
522|2
523|1
524|1
525|1
526|105
527|0
528|0
529|1
530|2
531|44
532|0
533|23
534|60
535|0
536|1
537|0
538|0
539|113
540|1
541|0
542|56
543|3
544|2
545|0
546|1
547|0
548|0
549|0
550|0
551|0
552|1
553|1
554|0
555|1
556|2
557|0
558|0
559|0
560|1
561|1
562|0
563|0
564|0
565|0
566|0
567|0
568|54
569|1
570|0
571|67
572|1
573|73
574|65
575|52
576|37
577|85
578|86
579|115
580|1
581|27
582|30
583|46
584|1
585|66
586|43
587|0
588|1
589|20
590|1
591|1
592|0
593|0
594|0
595|0
596|1
597|1
598|0
599|1
600|0
601|1
602|1
603|1
604|0
605|0
606|1
607|1
608|1
609|1
610|1
611|1
612|1
613|5
614|1
615|1
616|0
617|0
618|0
619|1
620|93
621|2
622|0
623|0
624|1
625|1
626|0
627|0
628|1
629|1
630|1
631|1
632|1
633|0
634|33
635|1
636|1
637|68
638|60
639|98
640|1
641|1
642|1
643|72
644|81
645|0
646|0
647|0
648|1
649|1
650|0
651|0
652|0
653|0
654|1
655|0
656|0
657|41
658|61
659|194
660|34
661|183
662|0
663|0
664|0
665|1
666|1
667|0
668|0
669|0
670|0
671|0
672|43
673|0
674|1
675|0
676|95
677|0
678|0
679|1
680|1
681|0
682|0
683|1
684|0
685|1
686|0
687|0
688|2
689|0
690|0
691|0
692|0
693|1
694|68
695|0
696|0
697|54
698|101
699|42
700|68
701|0
702|0
703|0
704|1
705|67
706|1
707|1
708|1
709|1
710|0
711|0
712|0
713|0
714|0
715|50
716|55
717|0
718|0
719|1
720|1
721|1
722|58
723|0
724|1
725|0
726|1
727|32
728|13
729|13
730|1
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|0
761|0
762|0
763|0
764|0
765|0
766|1
767|1
768|0
769|0
770|0
771|16
772|0
773|0
774|0
775|11
776|1
777|0
778|0
779|1
780|1
781|0
782|0
783|0
784|1
785|2
786|0
787|1
788|0
789|1
790|1
791|1
792|0
793|1
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|1
802|0
803|0
804|0
805|0
806|1
807|0
808|1
809|1
810|0
811|2
812|0
813|2
814|0
815|1
816|0
817|0
818|0
819|1
820|9
821|6
822|0
823|1
824|1
825|0
826|2
827|1
828|1
829|1
830|1
831|0
832|1
833|0
834|3
835|0
836|0
837|0
838|0
839|0
840|97
841|36
842|46
