itemID|demandPrediction
1|2
2|1
3|1
4|47
5|1
6|2
7|0
8|2
9|0
10|0
11|1
12|2
13|0
14|0
15|0
16|0
17|1
18|1
19|1
20|0
21|0
22|0
23|0
24|1
25|0
26|89
27|1
28|0
29|0
30|0
31|2
32|0
33|0
34|0
35|1
36|0
37|1
38|1
39|1
40|8
41|19
42|0
43|0
44|0
45|0
46|1
47|0
48|1
49|1
50|0
51|80
52|1
53|0
54|0
55|1
56|0
57|0
58|0
59|0
60|0
61|0
62|0
63|40
64|0
65|1
66|0
67|1
68|0
69|0
70|0
71|0
72|0
73|0
74|1
75|0
76|0
77|2
78|0
79|1
80|0
81|62
82|0
83|84
84|1
85|1
86|26
87|3
88|4
89|0
90|0
91|119
92|1
93|0
94|0
95|0
96|0
97|0
98|1
99|1
100|1
101|0
102|0
103|0
104|1
105|0
106|0
107|1
108|0
109|1
110|0
111|1
112|2
113|0
114|1
115|1
116|4
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|0
126|0
127|0
128|1
129|1
130|1
131|0
132|0
133|0
134|0
135|0
136|1
137|0
138|1
139|0
140|0
141|0
142|0
143|1
144|0
145|0
146|1
147|0
148|0
149|0
150|0
151|0
152|1
153|0
154|0
155|0
156|0
157|1
158|1
159|0
160|104
161|1
162|1
163|0
164|0
165|0
166|0
167|0
168|0
169|69
170|1
171|1
172|1
173|1
174|3
175|2
176|1
177|1
178|0
179|0
180|77
181|2
182|2
183|1
184|0
185|0
186|1
187|1
188|0
189|1
190|80
191|1
192|1
193|1
194|92
195|2
196|1
197|1
198|0
199|45
200|0
201|0
202|1
203|98
204|0
205|1
206|2
207|0
208|1
209|1
210|1
211|0
212|1
213|1
214|1
215|1
216|1
217|1
218|1
219|1
220|1
221|0
222|2
223|0
224|0
225|0
226|0
227|1
228|0
229|0
230|1
231|20
232|0
233|1
234|1
235|1
236|0
237|0
238|1
239|0
240|1
241|1
242|2
243|0
244|0
245|0
246|0
247|1
248|1
249|0
250|0
251|41
252|1
253|1
254|20
255|0
256|0
257|2
258|2
259|1
260|83
261|1
262|1
263|1
264|2
265|0
266|0
267|0
268|0
269|0
270|1
271|1
272|0
273|77
274|61
275|84
276|0
277|0
278|0
279|88
280|0
281|1
282|0
283|0
284|118
285|77
286|0
287|0
288|0
289|0
290|1
291|121
292|1
293|73
294|1
295|1
296|0
297|1
298|1
299|1
300|1
301|1
302|1
303|235
304|0
305|1
306|0
307|1
308|1
309|1
310|0
311|4
312|0
313|21
314|0
315|1
316|1
317|0
318|1
319|0
320|23
321|0
322|0
323|0
324|2
325|1
326|0
327|0
328|0
329|0
330|39
331|2
332|73
333|2
334|2
335|132
336|1
337|0
338|0
339|1
340|52
341|1
342|2
343|1
344|1
345|109
346|0
347|0
348|0
349|55
350|1
351|69
352|0
353|0
354|1
355|0
356|2
357|0
358|0
359|0
360|2
361|2
362|1
363|1
364|1
365|0
366|0
367|2
368|2
369|0
370|0
371|2
372|1
373|0
374|44
375|93
376|0
377|162
378|0
379|1
380|2
381|2
382|0
383|70
384|70
385|0
386|0
387|0
388|0
389|1
390|2
391|34
392|2
393|116
394|0
395|0
396|0
397|0
398|0
399|1
400|0
401|1
402|1
403|0
404|0
405|1
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|1
420|0
421|1
422|1
423|2
424|1
425|1
426|69
427|1
428|0
429|90
430|0
431|27
432|1
433|1
434|46
435|1
436|2
437|0
438|85
439|0
440|1
441|1
442|1
443|92
444|106
445|76
446|99
447|129
448|0
449|1
450|1
451|0
452|0
453|0
454|1
455|1
456|1
457|41
458|60
459|5
460|57
461|33
462|25
463|32
464|1
465|0
466|68
467|0
468|24
469|3
470|1
471|0
472|2
473|0
474|0
475|0
476|0
477|1
478|1
479|74
480|0
481|1
482|0
483|0
484|0
485|0
486|1
487|0
488|0
489|0
490|1
491|1
492|120
493|1
494|1
495|0
496|0
497|0
498|20
499|0
500|0
501|1
502|1
503|50
504|0
505|1
506|0
507|1
508|1
509|0
510|0
511|47
512|31
513|1
514|1
515|1
516|1
517|1
518|0
519|46
520|1
521|1
522|2
523|2
524|1
525|2
526|2
527|23
528|0
529|1
530|1
531|1
532|0
533|0
534|1
535|0
536|1
537|0
538|0
539|1
540|2
541|0
542|1
543|77
544|2
545|0
546|1
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|75
555|1
556|2
557|0
558|0
559|130
560|73
561|1
562|0
563|0
564|0
565|0
566|0
567|96
568|55
569|1
570|0
571|56
572|59
573|1
574|1
575|1
576|1
577|1
578|50
579|1
580|0
581|24
582|1
583|35
584|0
585|2
586|32
587|0
588|1
589|1
590|1
591|92
592|0
593|0
594|75
595|0
596|1
597|1
598|0
599|56
600|0
601|1
602|1
603|1
604|10
605|0
606|1
607|0
608|0
609|1
610|1
611|101
612|1
613|2
614|1
615|1
616|0
617|1
618|0
619|1
620|1
621|134
622|0
623|0
624|1
625|1
626|0
627|17
628|1
629|52
630|28
631|0
632|1
633|0
634|1
635|1
636|1
637|1
638|0
639|1
640|1
641|1
642|1
643|1
644|1
645|0
646|0
647|0
648|0
649|0
650|1
651|0
652|0
653|0
654|21
655|0
656|0
657|0
658|1
659|2
660|1
661|2
662|0
663|0
664|0
665|1
666|0
667|0
668|0
669|0
670|1
671|68
672|28
673|0
674|1
675|0
676|95
677|0
678|0
679|1
680|0
681|28
682|47
683|1
684|0
685|0
686|0
687|0
688|1
689|0
690|1
691|0
692|1
693|1
694|1
695|0
696|0
697|1
698|2
699|1
700|1
701|0
702|0
703|0
704|1
705|1
706|1
707|1
708|1
709|1
710|0
711|15
712|8
713|0
714|0
715|64
716|1
717|0
718|0
719|1
720|0
721|0
722|1
723|0
724|0
725|0
726|0
727|22
728|1
729|1
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|100
760|0
761|79
762|0
763|0
764|1
765|0
766|1
767|0
768|0
769|0
770|5
771|6
772|0
773|6
774|0
775|0
776|1
777|0
778|1
779|0
780|0
781|0
782|66
783|0
784|66
785|2
786|0
787|1
788|0
789|1
790|1
791|1
792|1
793|54
794|0
795|0
796|0
797|0
798|0
799|0
800|41
801|1
802|0
803|0
804|1
805|1
806|1
807|0
808|0
809|1
810|0
811|2
812|0
813|0
814|0
815|1
816|0
817|0
818|0
819|0
820|7
821|7
822|0
823|1
824|1
825|0
826|1
827|1
828|0
829|0
830|0
831|0
832|142
833|0
834|2
835|0
836|1
837|0
838|0
839|0
840|1
841|1
842|1
843|0
844|0
845|0
846|0
847|0
848|99
849|0
850|50
851|0
852|1
853|0
854|1
855|0
856|0
857|1
858|0
859|1
860|0
861|0
862|0
863|1
864|0
865|1
866|0
867|0
868|0
869|1
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|33
883|0
884|1
885|66
886|1
887|0
888|11
889|0
890|0
891|0
892|0
893|1
894|1
895|0
896|0
897|16
898|1
899|0
900|1
901|0
902|0
903|1
904|0
905|0
906|0
907|0
908|1
909|0
910|0
911|0
912|0
913|0
914|1
915|0
916|0
917|0
918|27
919|0
920|1
921|0
922|0
923|0
924|0
925|0
926|0
927|0
928|0
929|0
930|87
931|1
932|1
933|1
934|0
935|0
936|1
937|0
938|0
939|1
940|0
941|0
942|0
943|0
944|0
945|103
946|2
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|9
956|4
957|11
958|0
959|4
960|10
961|12
962|6
963|12
964|31
965|40
966|31
967|24
968|0
969|1
970|1
971|0
972|0
973|1
974|0
975|7
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|0
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|0
995|0
996|0
997|16
998|0
999|0
1000|0
1001|0
1002|32
1003|0
1004|0
1005|37
1006|0
1007|34
1008|0
1009|21
1010|0
1011|1
1012|2
1013|0
1014|1
1015|32
1016|0
1017|0
1018|0
1019|1
1020|0
1021|0
1022|0
1023|0
1024|3
1025|41
1026|0
1027|1
1028|0
1029|1
1030|1
1031|1
1032|126
1033|0
1034|1
1035|0
1036|1
1037|2
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|28
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|1
1054|0
1055|11
1056|0
1057|0
1058|0
1059|16
1060|2
1061|0
1062|0
1063|36
1064|39
1065|1
1066|0
1067|1
1068|1
1069|2
1070|1
1071|68
1072|1
1073|0
1074|0
1075|0
1076|0
1077|0
1078|0
1079|0
1080|73
1081|1
