itemID,order
1,31
2,3
3,0
4,5
5,3
6,88
7,0
8,0
9,0
10,2
11,6
12,4
13,0
14,0
15,0
16,0
17,1
18,4
19,3
20,0
21,1
22,0
23,0
24,0
25,0
26,2
27,0
28,1
29,1
30,0
31,118
32,0
33,0
34,0
35,533
36,2
37,0
38,1
39,14
40,0
41,0
42,0
43,0
44,2
45,0
46,0
47,1
48,0
49,4
50,1
51,0
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,2
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,5
78,0
79,0
80,0
81,0
82,0
83,0
84,22
85,11
86,25
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,2
107,0
108,0
109,3
110,0
111,0
112,0
113,2
114,1
115,0
116,0
117,18
118,3
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,128
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,7
139,0
140,0
141,0
142,2
143,17
144,0
145,0
146,2
147,0
148,1
149,1
150,4
151,0
152,12
153,0
154,0
155,0
156,0
157,18
158,5
159,0
160,0
161,0
162,0
163,2
164,0
165,0
166,0
167,2
168,0
169,0
170,1
171,1
172,1
173,3
174,0
175,1
176,0
177,0
178,5
179,13
180,64
181,1
182,1
183,2
184,0
185,0
186,1
187,3
188,0
189,0
190,0
191,0
192,2
193,0
194,2
195,1
196,1
197,0
198,1
199,52
200,0
201,2
202,3
203,2
204,0
205,0
206,121
207,0
208,5
209,1
210,1
211,12
212,2
213,0
214,0
215,0
216,0
217,0
218,8
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,2
229,0
230,0
231,8
232,0
233,0
234,6
235,1
236,0
237,1
238,0
239,0
240,1
241,2
242,0
243,12
244,0
245,0
246,0
247,16
248,7
249,3
250,26
251,100
252,0
253,13
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,5
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,2
287,1
288,2
289,0
290,0
291,1
292,0
293,0
294,3
295,1
296,0
297,27
298,6
299,12
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,5
313,0
314,9
315,0
316,14
317,14
318,91
319,0
320,17
321,0
322,0
323,0
324,2
325,113
326,0
327,0
328,2
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,4
