itemID,order
1,0
2,3
3,1
4,1
5,3
6,86
7,0
8,0
9,0
10,3
11,1
12,1
13,0
14,0
15,0
16,0
17,3
18,4
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,2
27,0
28,1
29,0
30,0
31,118
32,0
33,0
34,0
35,16
36,0
37,0
38,157
39,13
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,2
48,1
49,4
50,1
51,0
52,5
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,3
73,1
74,1
75,1
76,0
77,5
78,0
79,30
80,0
81,0
82,1
83,0
84,22
85,11
86,29
87,189
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,151
99,0
100,0
101,1
102,0
103,1
104,0
105,0
106,2
107,0
108,0
109,2
110,2
111,141
112,0
113,4
114,0
115,539
116,0
117,18
118,3
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,2
129,184
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,5
139,0
140,0
141,0
142,0
143,17
144,0
145,0
146,405
147,0
148,0
149,0
150,0
151,0
152,12
153,0
154,0
155,0
156,0
157,18
158,5
159,0
160,0
161,0
162,168
163,2
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,2
173,4
174,0
175,0
176,0
177,0
178,1
179,13
180,64
181,3
182,1
183,4
184,0
185,0
186,0
187,6
188,0
189,0
190,0
191,0
192,3
193,0
194,3
195,24
196,21
197,0
198,1
199,1
200,0
201,2
202,0
203,1
204,0
205,0
206,0
207,0
208,6
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,6
219,0
220,93
221,0
222,506
223,0
224,0
225,0
226,0
227,142
228,4
229,0
230,0
231,8
232,1
233,0
234,7
235,0
236,0
237,2
238,0
239,1
240,0
241,0
242,135
243,0
244,0
245,0
246,0
247,16
248,7
249,3
250,26
251,7
252,0
253,9
254,0
255,0
256,0
257,410
258,584
259,79
260,3
261,68
262,1
263,63
264,20
265,1
266,0
267,0
268,0
269,0
270,26
271,1
272,0
273,0
274,50
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,2
288,3
289,0
290,0
291,2
292,0
293,1
294,3
295,0
296,0
297,2
298,5
299,12
300,107
301,52
302,0
303,0
304,0
305,4
306,0
307,0
308,1
309,15
310,1
311,0
312,5
313,1
314,9
315,0
316,1
317,14
318,95
319,0
320,62
321,0
322,0
323,0
324,3
325,5
326,0
327,0
328,1
329,0
330,0
331,301
332,55
333,58
334,32
335,0
336,0
337,1
338,0
339,3
340,0
341,1
342,12
343,0
344,26
345,0
346,0
347,0
348,1
349,2
350,1
351,0
352,0
353,3
354,2
355,3
356,32
357,0
358,0
359,0
360,35
361,207
362,0
363,0
364,133
365,0
366,1
367,82
368,1
369,0
370,0
371,47
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,89
382,0
383,1
384,0
385,1
386,2
387,1
388,1
389,4
390,86
391,0
392,0
393,4
394,0
395,0
396,1
397,0
398,0
399,21
400,1
401,18
402,68
403,89
404,11
405,40
406,142
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,15
420,0
421,2
422,135
423,154
424,95
425,117
426,0
427,124
428,0
429,3
430,1
431,0
432,0
433,2
434,55
435,0
436,1
437,1
438,0
439,1
440,27
441,15
442,7
443,0
444,1
445,0
446,2
447,1
448,1
449,139
450,0
451,0
452,0
453,0
454,1
455,0
456,3
457,4
458,3
459,95
460,1
461,0
462,2
463,1
464,3
465,0
466,0
467,3
468,0
469,26
470,0
471,0
472,18
473,0
474,0
475,1
476,0
477,0
478,3
479,2
480,0
481,15
482,1
483,0
484,0
485,0
486,0
487,2
488,1
489,1
490,1
491,3
492,2
493,100
494,0
495,1
496,0
497,1
498,0
499,0
500,3
501,2
502,6
503,1
504,0
505,1
506,0
507,4
508,1
509,0
510,0
511,1
512,21
513,131
514,65
515,152
516,5
517,53
518,2
519,3
520,1
521,113
522,1
523,2
524,1
525,1
526,240
527,0
528,0
529,0
530,2
531,78
532,0
533,22
